train_id,price
752490,22.666754160867765
753265,17.442448620597013
691808,15.391729518837897
950264,29.88877112148236
309596,14.269553194628314
1329825,9.450647451844098
1360797,11.432026159554031
297097,7.250265297146118
59486,43.406482472127784
1440047,13.750329984793629
448894,29.14297870177969
661873,26.313366708400697
1071855,12.2333181813193
654402,18.01223374811744
120634,12.47491705869636
1199843,11.344435459103806
854942,11.719412302022242
1307930,7.064112823261837
932934,14.363212590772644
282015,10.782248612955083
1274642,24.697188214137654
833075,23.341078900456537
309608,19.81440960173002
899664,14.26197757039467
271605,56.57279158820418
475214,10.26873781921783
984506,27.980978663065756
560243,11.556396737749017
418598,18.16910552731531
99949,25.785564967901706
955541,24.73905559019539
654896,12.599402577444765
1256257,68.50301485351675
821946,11.125023256612646
390452,73.74861779831838
544313,18.54300772423463
53014,15.311262052157083
180290,35.09006964770974
609274,13.418467867018327
89896,20.650060397458468
1235572,40.81548297482278
1403506,49.761970873602536
11461,11.456334861630891
1021566,40.88868593687956
1059797,17.281681002985945
61662,12.075080880534774
757307,36.97557061204457
1139371,24.40877836069
1129885,13.021491471431762
1171383,24.962586077277823
73909,15.703819236172885
1209891,23.671067901413764
354715,14.933435550408879
360669,30.482488538026015
173267,17.188480163794143
823347,6.374390616742084
384234,15.699937750223574
1088173,22.068693304923272
271093,19.703858479370652
709079,52.290543464331094
696101,11.253145793342721
982563,11.891448690454023
801726,35.31767149831447
760722,76.05295403756706
1445755,8.179495181499018
26918,18.45585930406646
1412559,13.892520676553769
934250,7.80203200061579
461015,19.40422317742506
1255655,6.1014869286269064
703325,21.942493422300913
1478722,44.50027976488501
1086195,22.17609471235388
1254143,15.830365819129605
1141419,16.066465802824794
615925,5.952590010917081
1221808,11.301128271000328
1123952,16.80301332787171
1116791,16.393710002396883
498608,21.92523748964723
279643,26.860364839680937
249460,13.264169648122996
1387101,11.052380603689242
434756,27.311674101315976
1283177,34.038057221322916
402930,15.504379808097289
39509,14.666758327883503
44687,23.40072678011377
486750,14.517175152206839
1355823,17.218554589750717
804256,19.005298665638833
1000702,22.92441962791446
794389,14.819357916668674
563530,15.642530876020622
1205284,29.702849370796233
730369,11.875732179628754
291321,10.863178685605519
54087,13.399243865671902
31249,9.644514608071582
370575,22.555475912005004
80935,13.581169193423161
1417425,21.850996003194986
244224,21.759737745563896
45690,20.338870027679963
272713,32.95290471744329
749638,13.42813144085638
215164,17.545801367785867
591266,24.358980419052155
187767,11.734803235329442
397209,17.15919968987601
1353783,14.89888867631579
1013346,18.325484304147032
103550,53.07239797575605
979729,28.124784276595705
804329,43.31890114010188
1307888,33.77491318608891
298050,13.216722586935337
1139397,9.008936275488125
225425,8.227786485104252
1237645,23.54792952947827
1396367,22.864277269100306
1351795,22.970913331024974
454072,12.989527324495054
828349,18.101715073596523
448101,7.739398904504525
1112780,10.43139738449121
1315655,20.62196082993823
747239,37.502099398982665
132435,15.361082914835022
799077,35.4349731605652
558909,41.24551010402386
826280,20.819620439827048
1219378,13.285979619399544
561630,109.73918748009005
305049,21.375794007513022
1374858,23.982906808823323
1410486,24.075422658264657
1264415,60.11159368163309
1215621,17.765543683971735
476388,12.039887797947046
594446,13.835264798437436
499788,16.035380632279942
399739,37.89151779142323
1467682,12.478211630263797
116123,11.920872852418272
495364,30.74113323972206
387072,7.877219814484784
26981,6.435534767952734
457536,18.192219321292036
485767,10.165261413001254
189066,13.697803461084037
372945,14.440392568508777
288594,27.583456463701165
1156518,6.551481287400849
531272,12.003893722750588
606485,16.850086346993177
841931,14.79422248880388
869321,39.82597017111386
484205,24.04556509395485
1322182,14.446958840448177
1042732,12.376298308711325
1378832,16.735160845755583
1143092,17.444294600249222
1267549,31.822101556345928
725089,18.556822040145995
1384893,31.748939106287594
116419,17.114896747244142
352783,21.107732572232877
1186830,10.740302790926401
676661,15.905165913344122
1335717,25.033888272636993
323833,13.50267290881554
491369,11.225465470964368
697162,34.336567556965186
661632,22.87087005668742
854841,13.105699252379527
1334192,15.769782541158289
1401919,22.413573060590796
595833,12.500579766755738
146962,33.07072491342532
660256,10.119914337500601
250067,12.631887338152023
1161420,45.75767807696707
519336,10.101039092552455
181522,14.464800502962413
636347,14.722042219405354
1124560,11.618681311966123
769916,88.4317332317861
1366613,16.814319580381227
783263,9.194910767793305
1411221,21.534194761335655
472361,15.06399948546436
594528,10.191288118171165
662821,13.378393247597517
883417,38.23018131787672
946420,18.957032033031673
335451,15.493561909077465
359674,12.520347387627952
1019891,9.17298010779109
61315,10.3307275069093
1461375,30.293720961059286
1338942,11.908398664622444
762574,9.081109856655095
1455019,11.64856185378836
91192,85.50110599437097
1296607,21.31392038412622
39526,21.305712074380022
1020003,14.59086661114793
1045403,50.03686095338502
251892,37.67183305544785
1253608,21.115453611468315
1446814,10.60466202983315
415713,21.86574567928785
27408,17.31636510384587
1069065,10.161031185733124
1205092,22.85991406845882
985825,10.487355475337875
1130254,24.56690158085183
814083,19.756883113403532
52532,52.38327958990745
593663,12.946002991585017
920949,27.05269970815342
964355,16.59352248289163
395,21.47974824406458
555293,8.429837060234005
1076558,8.877943093738507
1425934,30.02989587053797
19057,11.432246209363267
1153371,19.346115648614948
628515,7.282590497340078
899850,40.90078694525876
749483,21.870976103128577
213547,17.144640673249384
1056767,16.552250701136327
1287760,8.110221919756484
1076773,13.344491333941736
450633,13.51716073561648
289144,8.593598431445301
239302,10.92421218545132
1208120,28.39683666324396
805751,8.875708045160842
1294101,14.852159627211304
898472,11.124817360479982
18435,42.46114506336968
316747,19.227029944566056
342106,28.42284720795099
330472,26.452814975714514
1182705,20.11666633806412
828326,12.994519250122934
342453,17.03170230466737
799737,17.946945033549863
1245222,24.888194091861337
110921,24.081435244105805
266530,19.71425161115229
506988,21.02523197938268
1304657,15.785803975571678
645884,11.981272987012774
113881,28.600082954729118
284508,8.937140560036818
287456,41.0443990082445
1045221,18.833519232203678
1108760,13.058771976730524
159289,31.24434268715631
266266,17.752914862803745
1089213,22.71729190645677
1451813,35.882685285876875
390788,15.21500253055575
273542,16.067910455115268
838507,16.8518561945925
245398,6.42274747297216
116249,14.402929969646753
1219129,34.80661818420151
984899,40.86958778314158
1431969,15.860168865854765
1066401,98.03320235823152
820285,8.473164474056523
389268,21.484051149852746
465934,19.005234931124765
508750,33.43922430608695
1140975,24.96468149579351
1391408,248.67295731196361
444616,7.865799969382243
77611,21.41320730488355
425078,35.430303016241915
781164,51.93136611632368
1458269,8.974647309865624
1398215,15.869273190250517
21493,14.56124182692543
269252,11.644335601413099
1199512,27.397187830807802
513641,10.86674905431492
1469879,12.036717326668661
591870,12.082238462761245
240092,10.81994200618152
570262,16.297177269724813
1221276,13.65343452942211
534983,14.03913629516402
1440163,33.89163687168856
1331905,11.321443638522883
610950,43.84055276411618
234545,12.303915625076604
116209,15.029980120527215
458876,3.486658993131914
1406543,8.963272035303183
538437,36.63416173663045
751924,22.076223281247465
519603,8.668888344039761
1397392,21.236247238976606
427996,13.227451038099831
520977,11.223969192220332
1014781,20.32745017857403
1118933,44.73617429701253
467690,88.55056421868227
695762,19.05876566260127
245574,18.093266707494028
714757,31.898872946817228
1430024,14.777632557675245
76350,97.47709887380563
1457803,39.94098656254516
1371384,10.79376024479696
1246036,34.37258559776847
1413741,22.130405643001914
731738,17.708856761523304
557382,11.391031400500292
341012,60.21020748616095
692546,12.022495389384577
1404764,17.177288450780196
266532,34.69279028782527
513770,21.244149582172376
1478754,16.228893446947442
674904,35.67827723096532
93661,50.07458683100303
368498,10.72124380649037
189757,14.38723383739813
403294,18.937976878293497
474775,10.04905529626859
30202,14.236821896771607
1228160,12.934597626536045
762386,10.8946915733236
1047859,31.374149578209906
1027415,23.936219229346413
443708,24.632606368508526
458151,9.394949119022433
729043,14.667862996004963
1467312,30.355022327953034
1107947,32.10571896865991
381003,13.101764514126137
399874,11.044879149480614
1103671,14.44377352165792
1446147,12.757977426579691
1019035,16.915622295498608
1054540,10.184552671993131
2006,18.17613065932367
550587,12.32504664786999
46969,8.414756125797256
660034,21.493595960121297
1043990,17.939167302760236
1452285,12.583923741128412
966376,12.229591489933505
590930,10.210363450300429
1138019,14.681410872617287
1137197,21.52743511980543
1241294,36.36929561412752
1375322,8.091033373210777
709803,9.493939366014768
1142693,19.66696720018311
823823,15.088659642795186
957483,13.639773285470664
613226,10.146229515569754
216286,9.080409700795709
1401160,26.647444632394915
1142219,5.115824239150574
465103,9.211019608342506
752066,7.7684017438290685
923182,11.304071506579785
956645,11.888851214474835
1368363,11.433095859341444
1475129,64.95728093625404
606444,14.338619681445389
169504,14.14815916199659
634435,22.234905799376392
538716,23.67246931571293
761224,9.145609672522696
65369,11.960135611580476
358989,23.643893445209166
1224576,41.6449672641597
1045396,9.60499900242549
861865,35.37410378883299
1386533,93.21680581986132
1461668,13.981451126961156
1057485,15.925012301046445
141804,16.662373303152446
270988,16.73940727008665
20116,41.357405111220814
685442,8.84439529418232
898336,29.222662136170307
450128,31.398817321598766
1264300,5.114150101087971
992818,12.274154309192781
1213522,20.543307192998846
32170,10.23649676912169
1195943,23.874645210289728
217513,18.238097475403535
1178719,94.45888708395648
870466,6.2686123895531525
971609,47.3018645643283
279655,18.78571933812652
1330711,16.344930983321788
1396462,11.555104116256677
380285,64.3066165596307
1302904,13.066163735064382
314989,15.089745891940144
814272,20.102391667730224
696577,22.754487978902972
850766,17.30384174712021
1248107,7.048466863525405
1234636,13.821716527998156
535461,46.74557114998038
118295,21.450532286479994
442354,5.018814510070056
802234,10.493690257282974
1282254,13.140214366742873
295382,33.53954543103758
270353,19.046087514452715
623133,34.9548523048443
352046,13.465515175594776
1186277,10.629387199351026
608456,11.942715780979928
987888,11.031605633310537
96125,23.59842330711553
894025,22.265707508004823
1283441,15.778594151890758
392808,29.000968042080974
254304,36.53095876769367
523199,32.03847761873282
653833,24.776907782408735
462908,30.099213454473645
188586,19.152526451197133
317693,16.702371624310697
582807,14.522741203219015
1315727,14.736920406227512
672137,14.035576442226583
589639,13.105174457854325
365091,18.72399501292655
958050,24.657312121037272
1252500,20.04893462281146
355176,14.529962784496231
1426996,26.7360242445844
1017099,18.346677458140068
1359748,111.47648702496915
1152429,12.425128238052906
753055,16.316942824649615
918331,15.522477657003314
710200,26.18890669952678
628955,19.81001223803401
135975,5.008851191218441
1459049,15.20877607216333
814993,34.444088845998
1372514,8.255496141476673
1315412,7.650395849690883
1235366,11.622473782486217
1205981,18.56143987878439
1445974,30.730999628354546
725948,9.272943562731358
58834,28.670980703474836
255669,10.920556898801234
1088366,10.667738148249125
917623,15.82693452498829
443524,9.514287671470822
254124,30.944405621632175
1310338,5.878706804792471
507301,13.052726668267654
277988,46.27248289014089
183517,16.602153623932406
596556,26.087524796542777
667493,17.013597594446477
1397700,5.71656462350291
999627,19.051956766338954
911227,20.988065389549618
407000,42.80905696061429
928390,33.38522484912517
450672,12.939438482270852
469159,12.094856116701216
842016,76.55418574766294
944399,17.132247984526735
550459,12.235257126651325
101427,21.119706335055767
1175751,26.15316938193517
1381100,37.13993559981512
126434,41.64581774115783
108411,11.554160044794743
555620,33.93455353800042
84533,139.55438303706384
1249048,34.874228122875905
878044,36.70116102477374
1406838,97.92648970191594
237786,21.951148493755838
376740,12.812079294206683
249122,8.72312791237415
1282143,18.991479260073422
171687,22.155328309376873
1322761,18.429370377209914
591171,23.37642093712277
321003,39.57753903973263
957802,14.781908424230055
421420,14.062461497416342
1286558,12.158827384465758
1042623,10.553381552772516
309404,39.35343134856181
1464596,11.189869979023225
1221509,18.405916280330807
781191,44.398857386405886
880456,24.898990770636022
1205503,14.444585798881278
1326594,19.69945381234542
1219653,27.91189558858728
1028187,77.21659557991175
383481,15.131550104225688
62483,16.070088467371136
741353,41.393610232296965
1247818,12.173628902493448
589386,14.55344041886074
530578,26.247669589159877
772345,12.673758618168467
1192336,19.037396121547008
575957,13.57932865149647
468158,17.807546912525986
354832,21.895034034318567
892479,27.00537757182193
389427,17.539807966752555
1172676,29.05566341473849
1176630,14.925862131047053
503327,19.082850743963196
370468,13.218714637077053
1123538,10.667734186999112
347130,8.431248598957744
970924,30.06952126898667
753103,16.91480636195672
936210,16.91989882255342
1162854,8.587218260973856
1017591,23.26224201348198
910962,12.621505287725684
1225811,19.058049776298155
483726,17.60004375620476
3736,23.741856494998068
671212,8.611171861241154
1163300,42.62974312047392
597674,14.253316540004509
895652,30.114828162737016
665818,10.265624117711644
262541,17.37167700387854
290066,14.948984300450466
1450304,15.006316515416767
834540,15.432844151828538
648051,18.948975914668804
1448538,35.075983025672265
1128593,13.987391786583341
1399448,48.04616289858197
1257381,9.020412524105867
514322,21.827529532738073
1124345,15.66671182201443
204983,12.325066776079714
1226905,5.989085749600804
1446289,9.727631808388313
1220333,16.10684979860326
633076,35.3170128975491
456686,3.0898998193061282
454275,12.340852519224205
899600,37.993143629098284
776628,22.347057417819347
1227878,69.09431271544759
1246294,14.097433171525495
10749,13.759101226551982
312084,46.47948722538578
277631,8.365598454807147
1129580,14.21618049131241
141488,25.25227523540746
452981,12.782536897030944
289047,109.04679283038377
1419967,36.74498432807911
1416808,10.957893346865994
221696,9.539626615931232
99064,7.515750561020113
723423,24.06126569721174
1316759,13.181274096385705
369971,31.55673163808931
1110058,6.61180534497084
663590,17.17455821293734
641522,15.067673402711758
654242,7.316803676451264
1469878,7.620388481074363
648,8.82143583366039
919602,23.547464473470946
331287,10.60094386486144
1214758,22.285787684731847
1122648,23.910568890431684
1225335,10.1076229191291
130349,9.80755849082375
1055252,35.08943676340619
694079,10.05434657257455
347708,7.1916994284197635
1396292,16.252038412217956
441511,69.18576921343751
1101766,10.767207207080155
1069238,61.309438783772706
1377842,35.49012296459318
542715,53.451879848543705
1216450,13.388109420840665
1445575,11.013671157443902
192418,8.036119457416584
297101,9.182178593954575
899852,48.707347186216396
192547,20.74184203404929
1091284,15.103113586065811
286873,13.614674670335123
1261549,27.945720753467576
1197832,18.093215625771194
316809,15.71313698644358
1103196,5.626831661063845
238329,10.476558040427792
449757,31.024372306469697
215944,31.672905812567247
659877,13.241850013838633
1205152,14.133261341603713
903090,12.60362103287829
1038226,15.290898901761903
1360414,16.692367470978024
739290,35.44016035048022
221810,14.472081949822822
205220,24.101694708094062
404304,18.38012052890496
306955,14.690177099195958
323252,12.376330987872052
76530,14.409370534539757
1172337,57.166867666608766
698681,8.336167624369889
185936,22.98537053302016
1232782,17.201039946872537
1445709,18.224543795581326
1238975,17.127447653326175
568743,13.193276416626901
757699,10.668674158314179
643324,9.389759664249915
906875,37.63289304012578
770154,20.92938366105712
83013,46.000407734341096
1082459,11.252096701967742
1009074,14.886337769127321
980228,9.030147242288074
692398,16.282373063716257
1020422,9.950088065682218
1099862,21.637790987875874
298982,37.193946301407294
167114,5.05674007305878
4300,15.118865639080576
1007766,8.401771839430877
680899,27.08916925949822
388447,13.37961516774688
823795,13.019030641338189
616148,89.13541872181104
257057,11.692603381477014
1181320,27.81895134909621
107090,25.117239657348385
576681,6.224779416389065
115956,20.599978274397774
68662,45.75095412836957
1085338,7.02226043660767
45453,12.812453282237868
387605,16.169442482395077
551086,34.48024142793406
692936,10.8085996957342
905064,13.189596518727425
232586,24.528089538475278
929360,10.588377895946008
16552,17.4630453987218
870233,13.50556373298757
517039,9.697595577185478
1386254,35.571913836872646
1324243,18.137112604649115
1044835,7.537272327460907
444962,18.413641638834015
43253,15.089109171600214
370333,13.228286331645235
398856,20.031533826703637
1078215,33.92267547341342
515701,13.896495294076637
9601,40.69078904856012
1334293,27.300152877640645
803698,28.32293212016068
1183649,11.88875123883999
989994,10.102404886112028
90815,8.226843205771308
686826,26.171173118896522
1323101,30.02937179415423
1410881,22.098047177618398
745489,25.223587887670146
473553,8.271908615928446
1013130,13.50673839088907
1015266,38.671003661189516
178665,16.71600773584491
757949,22.442204319126496
246162,16.918710090925508
485678,10.343197638879214
1058539,13.403931068664544
654155,44.13869189437731
1220230,25.93583292426668
1240026,10.401634196948127
281219,22.40434711064761
147788,19.06387849080585
691733,22.40594924446947
1350823,30.703739256719327
1415221,47.15243166848346
1063848,12.309922118049899
1422406,10.530961731352834
1194827,12.378659410516025
1306924,31.96422946300095
253903,12.526870627346664
1126393,11.408278948907693
1011216,30.330415055911082
1157781,11.29298886049198
1456477,12.074505156131607
187741,43.152836677435914
1007127,17.721215895206722
1089180,18.287035795276566
1290870,28.8848221870112
1259418,27.23980033109866
570517,14.544071602577786
817743,25.590423243184993
1305994,35.90009843198947
1145416,19.365154550722497
943183,21.783458447904586
915938,14.05255828567378
899816,20.369863530862375
242584,11.142484177938785
494435,19.400781947233604
1266910,14.263096062798603
22263,30.15026772398409
104657,7.697862780389002
1070734,17.712721787492296
1177033,11.367123514873985
273378,16.694741338760178
121714,14.50887173424016
257122,16.153850634894496
659737,12.85035566482031
948138,39.79748173624992
552364,31.965394143222333
196710,9.08469180769265
486711,49.67722634914441
321288,12.728552837777588
900253,29.94368215548135
288164,19.482579980907502
445184,18.735448985733974
1064889,23.83323543461723
323477,9.98378519227863
1101263,12.055326332384858
1456680,12.218422793099634
948683,71.40797636254295
1440229,4.470133497766599
681223,17.58562578232579
660356,39.681476187801096
682549,11.06815220330573
313245,16.59910954722391
343504,22.46939643186184
881743,6.798204217589631
711434,28.663754621619262
707605,22.323028313249214
689663,48.01438052319941
1172270,15.603544398182361
996061,13.985843563179992
1357220,28.592665238711728
47541,53.05208624348853
356426,12.94566953028754
1194410,13.51795922319414
864927,21.941333739262177
621191,19.179386204108482
472373,24.809208054322482
1352885,19.7374938060303
623315,11.884575615003438
1236393,23.662335192785452
384670,27.89223504641603
617645,12.506460396808329
800079,37.83426495652972
871330,25.344807433264958
1180726,11.015606964321258
981428,19.240915569092717
1455331,15.45312980955532
633832,15.840190971395577
1033437,15.821349019294003
243497,7.542644522791952
1338534,15.523594018921226
1302688,7.746780866046632
551514,12.506701170795097
700168,11.247341111445596
43360,7.475262260475783
1078045,16.714590558209455
756021,97.62668833968442
154853,25.23866439377595
253336,20.51739475265793
680976,6.099272862255685
696762,37.617309448352145
516603,33.35672487563668
1077756,27.57362918198279
820208,41.53153316472809
336164,16.039201092178562
422634,15.575961454814315
1427222,17.81544337004579
127139,26.141868830667132
335506,23.251096905504333
994763,12.345982362485415
490773,10.272643077864942
179789,53.48744705123104
477615,22.401367182131818
293338,23.101794153531458
610892,35.43461182323232
806924,14.423023717628498
400845,19.430863480359
149781,14.111176924299805
920573,11.950262922625754
887782,11.106047315472868
1284281,10.927396160992828
1123919,10.850311985502199
1029780,46.44929516897287
710325,16.114377421543725
417216,21.761411293485068
586210,92.88650200592197
977300,9.912530182420193
472312,27.56279632601603
233299,13.88820851350846
306917,9.059636519715989
961428,11.462836003289901
665138,11.914371302110958
246239,14.568223835686656
1438828,47.57641320143664
786309,41.676689038338864
313865,20.34111396257727
183278,22.38464680563935
1236545,12.818774566487157
1470246,15.89742270742801
51208,42.91954403119283
634127,9.738449865567906
272637,25.442684990717936
1147343,17.359774243498958
1473877,15.985548354518622
609295,95.45747626435022
1282785,9.681928669930016
126082,10.597442135407634
1324236,13.582914315479542
327453,10.555093564513802
1367705,94.7059942233966
927227,51.84358005724317
1390945,73.13555789976341
1380077,10.959506733788501
481153,28.349812814114973
1350385,8.609706339993116
795599,14.264453689761726
291017,16.499024218416572
1290801,19.526358872592887
103306,9.217422150519518
1127013,13.665644091816077
616906,23.83590295100644
13375,25.609642209225743
938368,30.97712692585884
1003340,6.58884925508504
892998,9.074795254579104
1403777,17.731536252745066
88847,34.68323823967206
367424,13.109246462892534
308434,12.959027379215588
634048,17.671456499273646
1251527,23.429253911248765
301518,8.770822899877524
44885,19.453291915053303
617109,25.196049430252245
884253,17.417005224003095
145875,14.595877478272804
627113,14.423031513791832
876749,18.215934806003123
698986,20.89259173542361
177610,13.815573397112527
1261000,16.183132220581413
1095282,19.266137301152284
155924,25.691003795906855
1295706,38.968842275452864
284773,21.41083244001038
369068,21.218717926646846
105543,15.720825616489236
1347897,7.75714159862735
870474,16.727931740307607
922935,8.610053258875821
631556,37.66069671621467
1397115,36.69278114827182
27305,16.40499444288796
816532,12.506372789338396
930518,48.15708624246943
263819,17.524139380537207
1035016,12.68410039461501
1136024,20.578502531637163
249693,21.118446655240778
251396,13.00938266976434
947159,40.42899591188174
137632,15.24147430933697
640634,10.152067245104263
1052916,20.139020610693752
1475325,7.8069124845053235
562988,32.66585601420522
309656,16.970770124985883
1323950,22.892889965866647
377613,14.798523619944588
1269363,9.456990809051183
111631,18.81489308627682
174955,18.951651698347185
464009,11.904987417083357
1455643,17.618875411203412
576254,15.250320903185285
966997,25.68696044945674
885450,13.970275925659216
958326,25.226699063521153
254300,13.94379387566167
572181,21.054505991157548
980646,11.366143578524833
1048981,27.668846077683913
808886,3.6288973307559047
1048329,16.19654002337928
734546,25.21712202007842
1045506,14.613784935553504
1338490,9.91901034158356
395217,19.594055874514243
201905,50.78888227869139
778937,35.07948969406072
238061,19.513358942031367
1314525,15.320386364662319
291266,11.837225572146085
585803,9.76741644227211
1236921,20.177838197228375
52489,18.748348551956106
334208,26.85735028174912
3135,25.090874534408428
923613,18.724273300424045
1201518,15.400711857182054
29075,20.395169754939058
440960,16.903531142399522
729218,14.506294097438834
1108133,44.70045806620516
1051147,13.848006405313724
617015,23.554266092713256
1081378,13.145264991099882
919401,39.17831171975861
94800,325.98433911917436
671393,37.48088780623341
1412586,16.740267127365083
75226,9.825810014037526
315027,21.75068500474705
420854,14.23193852748686
574966,18.239268541122424
961902,7.716778569483036
578243,22.76166424288653
111435,12.15482681781722
1054754,25.010146687573183
715059,395.8532004850217
968417,17.174447412316848
1273603,11.145737444756634
344048,5.612160099950333
666038,14.609322674500403
1055999,5.749523541747177
1019151,52.78589537732448
1077706,14.620165057453072
1440457,28.96417928204161
269524,11.140976388599737
1457210,55.494869990202126
74101,26.938808251638633
683519,11.122152627966297
402292,11.804771492955403
342148,24.62050311954791
631650,19.819876766804267
180775,55.40080056209834
1316066,84.60253605670286
750262,15.558785768597472
739071,41.3028468273136
1331331,24.82482820363514
248658,31.70947536296842
1373093,36.800485516131594
581199,16.476646416571793
1466673,17.921667635661137
713260,12.662104709438108
1038325,61.271568519401114
835618,18.841243956319413
271911,20.13769915574377
597774,18.529507674041422
81631,18.090077434870324
730212,13.42844098124669
1258472,6.6801616258033905
574732,14.275026032772423
727,20.77488583084802
568737,116.64490793327923
408834,19.273200644894047
1215436,10.250447653685187
357628,21.63398332431415
626993,17.879039199223772
253254,10.545975409195277
1275310,16.63477046611556
846482,7.338630362227539
654991,18.02972567986628
854434,15.63895814936522
1187775,84.8296775770281
1152246,12.636989027697048
421948,13.330892299077755
35073,43.74943303369723
677090,18.081942928004572
1433724,23.71841245717684
871004,23.642640934769123
363747,17.746761339929762
964217,18.4326046790844
1215671,10.048415330757573
1002164,26.09104141410365
1141134,25.437024273627987
573134,11.779865433694816
336238,11.074029750146401
665740,6.9749115303118305
1304817,17.308836781399215
751608,10.11893639661505
208185,23.963713611835537
1063351,17.897963285023557
300472,10.60428082463295
944732,15.77078670897173
1324079,36.81952759567738
550948,18.80794492501463
1307115,22.95056936074985
1246253,21.244891580338944
151540,17.95078067703547
741788,12.471183300584846
177082,16.560387366131202
385684,11.76670835564311
985491,55.116154986070676
629641,13.264502238831982
1130114,32.28508705227996
351590,28.29910695538337
452870,12.11750396356102
1403512,20.512562820929695
1249698,8.587481914870347
1386826,14.545004975413638
1304523,19.472030313947563
157146,12.299577272711474
211568,13.320678939162308
945678,12.978643111875675
704478,23.528564347380104
786105,11.007078451098964
646576,19.575040971316284
